ID,Season,Team_1,Team_2
2008_1,2008,"[' Sourav Ganguly', ' Brendon McCullum', ' Ricky Ponting', ' David Hussey', ' Mohammad Hafeez', 'Laxmi Ratan Shukla', 'Wriddhiman Prasanta Saha', 'Ajit Bhalchandra Agarkar', 'Ashok Bhimchandra Dinda', 'Murali Kartik', 'Ishant Sharma']","[' Rahul Dravid', ' Wasim Jaffer', ' Virat Kohli', ' Jacques Kallis', ' Cameron White', ' Mark Boucher', ' Balachandra Akhil', ' Ashley Noffke', ' Praveen Kumar', ' Zaheer Khan', ' Sunil Joshi']"
2008_2,2008,"[' Parthiv Patel', ' Matthew Hayden', ' Michael Hussey', ' MS Dhoni', ' Suresh Raina', ' Jacob Oram', ' S Badrinath', 'Joginder Sharma', 'Palani Amarnath', 'Manpreet Singh Gony', 'Muttiah Muralitharan']","[' Karan Goel', ' James Hopes', ' Kumar Sangakkara', ' Yuvraj Singh', ' Simon Katich', ' Irfan Pathan', 'Pankaj Dharmani', 'Brett Lee', 'Piyush Pramod Chawla', 'Wilkin Arvind Mota', 'Shanthakumaran Sreesanth']"
2008_3,2008,"[' Taruwar Kohli', ' Yusuf Pathan', ' Shane Watson', ' Mohammad Kaif', ' Darren Lehmann', ' Ravindra Jadeja', ' Mahesh Rawat', ' Dinesh Salunkhe', ' Shane Warne', ' Siddharth Trivedi', 'Munaf Musa Patel']","[' Gautam Gambhir', ' Virender Sehwag', ' Shikhar Dhawan', 'Manoj Kumar Tiwary', 'Krishnakumar Dinesh Karthik', 'Rajat Bhatia', 'Mithun Manhas', 'Daniel Luca Vettori', 'Mohamed Farveez Maharoof', 'Brett Geeves', 'Glenn Donald McGrath']"
2008_4,2008,"[' Adam Gilchrist', ' Venugopal Rao', ' VVS Laxman', ' Andrew Symonds', ' Rohit Sharma', ' Scott Styris', ' Arjun Yadav', ' Sanjay Bangar', ' Chaminda Vaas', ' RP Singh', ' Pragyan Ojha']","[' Wriddhiman Saha', ' Brendon McCullum', ' Ricky Ponting', ' Sourav Ganguly', ' David Hussey', ' Mohammad Hafeez', ' Laxmi Shukla', 'Ajit Bhalchandra Agarkar', 'Ashok Bhimchandra Dinda', 'Murali Kartik', 'Ishant Sharma']"
2008_5,2008,"[' Shivnarine Chanderpaul', ' Rahul Dravid', ' Ross Taylor', ' Jacques Kallis', ' Virat Kohli', ' Mark Boucher', ' Balachandra Akhil', 'Praveenkumar Sakat Singh', 'Zaheer Khan', 'Sunil Bandacharya Joshi', 'Ranganath Vinay Kumar']","[' Luke Ronchi', ' Sanath Jayasuriya', ' Dominic Thornely', ' Robin Uthappa', ' Pinal Shah', ' Abhishek Nayar', ' Shaun Pollock', ' Harbhajan Singh', 'Musavir Asmat Khote', 'Ashish Nehra', 'Dhawal Sunil Kulkarni']"
2008_6,2008,"[' Karan Goel', ' James Hopes', ' Kumar Sangakkara', ' Mahela Jayawardene', ' Yuvraj Singh', ' Irfan Pathan', ' Sunny Sohal', ' Brett Lee', ' Piyush Chawla', ' Wilkin Mota', 'Shanthakumaran Sreesanth']","[' Mohammad Kaif', ' Kamran Akmal', ' Yusuf Pathan', ' Shane Watson', ' Darren Lehmann', ' Ravindra Jadeja', 'Pankaj Singh', 'Dinesh Salunkhe', 'Shane Keith Warne', 'Siddharth Kishorkumar Trivedi', 'Munaf Musa Patel']"
2008_7,2008,"[' Adam Gilchrist', ' Venugopal Rao', ' VVS Laxman', ' Andrew Symonds', ' Rohit Sharma', ' Shahid Afridi', ' Sanjay Bangar', ' Arjun Yadav', ' Chaminda Vaas', ' RP Singh', 'Pragyan Prayash Ojha']","[' Gautam Gambhir', ' Virender Sehwag', ' Shikhar Dhawan', 'Shoaib Malik', 'Krishnakumar Dinesh Karthik', 'Manoj Kumar Tiwary', 'Rajat Bhatia', 'Mohamed Farveez Maharoof', 'Mohammad Asif', 'Vijaykumar Yo Mahesh', 'Glenn Donald McGrath']"
2008_8,2008,"[' Luke Ronchi', ' Sanath Jayasuriya', ' Robin Uthappa', ' Shaun Pollock', ' Dwayne Bravo', ' Abhishek Nayar', ' Musavir Khote', ' Harbhajan Singh', ' Ashish Nehra', 'Vikrant Shyam Yeligati', 'Dhawal Sunil Kulkarni']","[' Parthiv Patel', ' Matthew Hayden', ' Michael Hussey', ' Suresh Raina', ' MS Dhoni', ' Jacob Oram', ' S Badrinath', 'Joginder Sharma', 'Palani Amarnath', 'Manpreet Singh Gony', 'Muttiah Muralitharan']"
2008_9,2008,"[' Kamran Akmal', ' Graeme Smith', ' Yusuf Pathan', ' Shane Watson', ' Mohammad Kaif', ' Ravindra Jadeja', ' Shane Warne', ' Dinesh Salunkhe', ' Pankaj Singh', 'Siddharth Kishorkumar Trivedi', 'Munaf Musa Patel']","[' Adam Gilchrist', ' VVS Laxman', ' Shahid Afridi', ' Andrew Symonds', ' Rohit Sharma', ' Arjun Yadav', 'Sanjay Bapusaheb Bangar', 'Warnakulasuriya Patabendige Ushantha Joseph Chaminda Vaas', 'Rudra Pratap Singh', 'Pragyan Prayash Ojha', 'Doddapaneni Kalyankrishna']"
2008_10,2008,"[' Luke Ronchi', ' Sanath Jayasuriya', ' Robin Uthappa', ' Dwayne Bravo', ' Saurabh Tiwary', ' Shaun Pollock', ' Abhishek Nayar', ' Harbhajan Singh', ' Musavir Khote', ' Dhawal Kulkarni', ' Ashish Nehra']","[' Karan Goel', ' Irfan Pathan', ' Kumar Sangakkara', ' Yuvraj Singh', ' Ramnaresh Sarwan', ' Mahela Jayawardene', ' Sunny Sohal', ' Brett Lee', ' Piyush Chawla', ' Sreesanth', ' Vikram Singh']"
2008_11,2008,"[' Sourav Ganguly', ' Brendon McCullum', ' Ricky Ponting', ' Wriddhiman Saha', ' David Hussey', ' Mohammad Hafeez', ' Laxmi Shukla', ' Ajit Agarkar', ' Murali Kartik', ' Ishant Sharma', ' Ashok Dinda']","[' Parthiv Patel', ' Matthew Hayden', ' MS Dhoni', 'Michael Edward Killeen Hussey', 'Subramaniam Badrinath', 'Suresh Kumar Raina', 'Jacob David Philip Oram', 'Joginder Sharma', 'Palani Amarnath', 'Manpreet Singh Gony', 'Muttiah Muralitharan']"
2008_12,2008,"[' Graeme Smith', ' Mahesh Rawat', ' Yusuf Pathan', ' Shane Watson', ' Mohammad Kaif', 'Ravindrasinh Anirudhsinh Jadeja', 'Dinesh Salunkhe', 'Shane Keith Warne', 'Sohail Tanvir', 'Siddharth Kishorkumar Trivedi', 'Munaf Musa Patel']","[' Shivnarine Chanderpaul', ' Rahul Dravid', ' Ross Taylor', ' Jacques Kallis', ' Virat Kohli', ' Mark Boucher', ' Praveen Kumar', ' Sunil Joshi', ' Zaheer Khan', ' Vinay Kumar', 'Anil Kumble']"
